,Prediction
27044,4206398.42053319
27045,4729065.822271471
27046,4627847.297876362
27047,4033992.6671634135
27048,5177539.6143336
27049,3119641.819352605
27050,4348604.92120435
27051,5041417.754378873
27052,3962643.624810057
27053,4207205.648544528
27054,3142215.442977439
27055,5809787.84883252
27056,3469594.9881346943
27057,4991954.895475769
27058,4941946.350250138
27059,4025633.2260619323
27060,4355684.883902744
27061,4223808.981439042
27062,4558653.536140982
27063,4225193.972690127
27064,4731818.1007063575
27065,3517636.1449544397
27066,4314119.618493886
27067,3959320.7970053195
27068,3663158.457911684
27069,3899633.283844464
27070,4035407.583940682
27071,3697758.741281004
27072,4040502.347839242
27073,4668007.879444657
27074,4685752.155312432
27075,3649825.298264187
27076,3285326.162076045
27077,3192620.399120833
27078,5441138.6223739255
27079,3527061.9777672957
27080,5753397.413165307
27081,3570937.8302469696
27082,5321849.512503115
27083,3903215.7262958586
27084,3657150.901952153
27085,5862221.579693021
27086,3580836.6687654373
27087,4536163.675588096
27088,4631845.74111961
27089,3955549.9418524248
27090,3933823.6207638606
27091,3586553.9542007237
27092,4623045.100959523
27093,3848841.6576611176
27094,4394390.135872386
27095,3541654.7648735195
27096,4192567.514119624
27097,4971834.7671953095
27098,4019432.271817543
27099,4063833.0751882107
27100,3234438.5224187872
27101,4341607.73105579
27102,4343734.712811313
27103,4657433.595250454
27104,4061415.9372902666
27105,4167699.109709049
27106,4724449.795174249
27107,3104328.8951585074
27108,5575597.728635973
27109,4049707.78368254
27110,4637460.951520086
27111,3862920.010084916
27112,3174349.846903797
27113,4707319.371817553
27114,3551297.7267065756
27115,4586480.3756873235
27116,5276828.542145785
27117,3246250.176262495
27118,3997231.0493555553
27119,5757466.227622924
27120,3629049.122603019
27121,4675580.621293851
27122,5124311.854380745
27123,4504835.486042848
27124,4998096.617956547
27125,4427016.736875906
27126,3931209.3467110796
27127,3489429.0765240183
27128,4766944.483030309
27129,3950385.8550934186
27130,4064860.5995134288
27131,4174184.836965773
27132,4357322.678775295
27133,3864522.28051442
27134,3609303.7675743983
27135,3942513.699568943
27136,4459549.174041542
27137,5125273.932569297
27138,4196277.780217635
27139,4739805.934623286
27140,3253721.386167836
27141,4293099.589442509
27142,4532875.415239439
27143,4196917.42340882
27144,4639433.667819805
27145,3734615.2094509215
27146,4249132.476143993
27147,4432835.436918794
27148,5063573.872703863
27149,4968701.947639118
27150,3822997.7179654045
27151,3975983.9988122536
27152,5229989.0851712795
27153,5337152.852828092
27154,3988800.732857898
27155,4498113.756018744
27156,4545261.2895700345
27157,5174635.567354428
27158,5377479.727367921
27159,3929330.574311783
27160,4499432.236540613
27161,3915307.856046069
27162,3573032.7334611765
27163,4195819.2827712
27164,4386026.765965016
27165,4133346.366160193
27166,4373736.99506474
27167,3921929.927281288
27168,4667940.058700378
27169,5080740.235514157
27170,3953960.370048037
27171,5044939.703887207
27172,4867518.937981985
27173,4632720.128430267
27174,4501376.701943871
27175,4633177.043348769
27176,4078792.469211923
27177,3620848.722326275
27178,3426411.0105905575
27179,4313013.2340177
27180,4204960.612917643
27181,3616137.410515169
27182,3897053.2437119973
27183,3504212.7559964806
27184,3640105.016947216
27185,5773182.400184089
27186,5090134.899925831
27187,3505897.3968287855
27188,3470571.306455126
27189,5875354.652390512
27190,5570569.793813436
27191,4243292.503748529
27192,4764828.464452053
27193,5022465.719615131
27194,4757732.537197257
27195,4927884.867064229
27196,5091378.227472411
27197,4271628.52077738
27198,4173549.7219406064
27199,4251898.824646244
27200,3977729.797967532
27201,3467711.155541625
27202,5376646.32865475
27203,4613271.726308734
27204,3848864.5978074926
27205,3641517.9993943395
27206,4213995.304869141
27207,3928432.7422472076
27208,5123463.180522278
27209,4166469.7544508064
27210,4542009.60113798
27211,5038901.470483917
27212,3894800.85068312
27213,4736274.16860106
27214,3932347.620907434
27215,3482312.863605691
27216,4996108.16088459
27217,4031479.51430908
27218,4017234.3826903473
27219,5268172.039520283
27220,4157940.141416093
27221,5866652.8854272785
27222,3650022.3668228355
27223,5186625.432300029
27224,3517527.966403867
27225,4600734.953910234
27226,3368466.660601633
27227,5930289.387181286
27228,4717731.3606007155
27229,4513350.635517296
27230,4648533.612601904
27231,4042681.6667308593
27232,4405308.145924248
27233,4324653.183659812
27234,3508385.382410303
27235,5680062.698967373
27236,3585126.479118507
27237,4937888.765186843
27238,4424302.249680832
27239,4648146.858335295
27240,4996568.505252424
27241,4390500.49797345
27242,3920103.331645286
27243,3803213.7361687627
27244,3911531.9226367557
27245,3563250.8800730594
27246,3956708.0087503977
27247,4946494.505795034
27248,4354130.4530436
27249,4016884.774473941
27250,4236893.084367521
27251,4270472.422182625
27252,3975706.3206337816
27253,4025341.4911675593
27254,5577767.279355019
27255,4328018.586276709
27256,4494631.379496326
27257,4690798.270349534
27258,4421206.467116011
27259,3910530.4957029866
27260,4611898.721537614
27261,4596682.41115184
27262,5842796.398526078
27263,4451915.98262279
27264,4470521.166882893
27265,3566908.0163065577
27266,3953281.090456788
27267,4735162.843980635
27268,4174837.486732961
27269,4665563.687782575
27270,3129291.201688179
27271,5121439.403416304
27272,4377905.734572766
27273,4961800.425845037
27274,4402363.1499564
27275,4847777.164818722
27276,3574254.6163342274
27277,4278725.844806963
27278,3576746.5494037373
27279,5113291.1694959765
27280,4575687.762172895
27281,4556986.274074672
27282,3385227.421069441
27283,5065236.755616982
27284,4325421.119845058
27285,5014354.890735813
27286,4218079.456131952
27287,4171046.0403352096
27288,3878411.975207531
27289,3567201.3027378377
27290,3278506.1333460854
27291,5088805.44803946
27292,3619431.888921129
27293,5239345.892274277
27294,4779035.942402542
27295,3588789.741623251
27296,4157097.882314613
27297,5142199.538960618
27298,4549937.798749633
27299,3999478.01015318
27300,5037923.893375411
27301,4411393.993098583
27302,4958939.116086366
27303,4746950.179219474
27304,4209751.478365557
27305,4632635.463349881
27306,3920062.771470644
27307,3949294.924594253
27308,4066128.755443882
27309,3951514.4946125457
27310,3391807.7012384315
27311,5697940.720276879
27312,3868112.597905374
27313,4002830.995885884
27314,4169717.221897632
27315,3530494.0111899683
27316,4962359.070755073
27317,4361655.559992348
27318,4342470.668503772
27319,4146321.2556150616
27320,4769366.352388894
27321,4222190.530893017
27322,4924272.481509512
27323,4276428.928215741
27324,4301874.928769591
27325,3981300.9183730907
27326,4976586.299212783
27327,3081389.9963531643
27328,5869245.407819379
27329,3977101.3324943837
27330,5226836.776992751
27331,4336926.787827064
27332,3988449.2161707864
27333,4697975.443857412
27334,3529592.0707653407
27335,4391602.335948829
27336,4359305.909372901
27337,4683558.040128904
27338,5228113.405631397
27339,4351508.9389567645
27340,3983979.21131297
27341,4745725.946436093
27342,4315712.136596626
27343,5181047.612448053
27344,5053214.845703671
27345,5821002.872553765
27346,4345198.338382933
27347,4260814.3174266815
27348,4166672.0254139286
27349,4426490.457617747
27350,4704794.674259213
27351,3450821.3829711373
27352,5075538.266133854
27353,4170503.204536883
27354,3598355.0198209984
27355,3896813.1970694177
27356,3970122.235442168
27357,4672602.142282559
27358,4288192.768557387
27359,4935677.039791528
27360,3232808.757903916
27361,4934214.320512491
27362,4638332.797687235
27363,4733403.832397217
27364,4591239.456697063
27365,4019948.798110252
27366,5004349.361155121
27367,4173609.076811431
27368,5156065.165139259
27369,3947951.6830415023
27370,5827176.265571041
27371,4006085.687586168
27372,4650584.507054957
27373,4697261.694673911
27374,4557820.846556562
27375,5751320.4886015225
27376,3934448.81493243
27377,4202360.174436337
27378,3787764.3668656573
27379,3821955.8238397026
27380,4629957.235321341
27381,4249117.545608111
27382,3241588.4353912473
27383,4085662.2737138574
27384,4599949.458500741
27385,3922259.1186538795
27386,4128919.9046944464
27387,4398931.139824092
27388,3766283.121558
27389,4589821.590914812
27390,3570298.920735608
27391,3916609.8172030086
27392,5142627.167539423
27393,3910419.284257962
27394,3987002.4655473237
27395,3697647.93205286
27396,5743874.164835774
27397,4334743.757161108
27398,3841351.388876345
27399,3608951.451724784
27400,4150768.643109966
27401,3277648.236994216
27402,3870636.3754368694
27403,4927592.288830465
27404,5046703.042241634
27405,3540130.8778120703
27406,4209273.630210646
27407,4958099.395729025
27408,4347626.094674024
27409,3686039.6044565085
27410,4872213.330346802
27411,3958727.3184311795
27412,4651938.586900434
27413,4644284.856969692
27414,4306947.312878624
27415,4215945.907742987
27416,4637591.671605869
27417,5050216.403386566
27418,4292931.805978315
27419,5309895.370265528
27420,4332761.121871589
27421,5409841.772514115
27422,4438800.215505876
27423,4896189.395595035
27424,4578327.97162152
27425,4586381.906367423
27426,5318635.288376946
27427,4347502.776459559
27428,3550483.613536173
27429,4624166.350759541
27430,4613258.154015941
27431,4201779.240939605
27432,5561257.199590047
27433,4235201.373278662
27434,4367485.581743694
27435,4306535.492914735
27436,4608976.177115785
27437,4334545.817528627
27438,4198585.113478937
27439,4606372.07469845
27440,4618452.873573748
27441,4170993.6054630606
27442,4779287.003124596
27443,4726296.132118482
27444,5140147.997076895
27445,3449521.6145722168
27446,4937922.286552496
27447,4197169.292587983
27448,4391231.722321539
27449,3277413.1519778455
27450,3979137.669861604
27451,4628703.036479304
27452,4199532.738703238
27453,4026142.9030758594
27454,3543257.6917114966
27455,4487312.066982478
27456,5400607.772272576
27457,5473338.09843627
27458,4633189.130494102
27459,4242829.434547879
27460,3895656.8908582893
27461,5077915.74236219
27462,4188139.0576687893
27463,3550416.1930752923
27464,4443201.401220455
27465,3983041.3061000765
27466,4322333.59895609
27467,3258900.622190982
27468,4234085.233038341
27469,4046320.881253197
27470,4624646.327304047
27471,3633227.925618931
27472,5736547.731873542
27473,4699312.189061432
27474,4216960.772448297
27475,3505147.758308208
27476,4177487.5453659506
27477,5859689.400299271
27478,4628331.071045024
27479,5605532.691442711
27480,4998746.509753961
27481,4952043.113167153
27482,3903803.6367699387
27483,5691132.646082348
27484,4579283.566772581
27485,4587877.991699874
27486,3918824.159589809
27487,3997327.7325109174
27488,3642535.420332212
27489,5346082.077936031
27490,3607927.4106736854
27491,4761522.4819622645
27492,4250564.289810393
27493,4575527.279706037
27494,3985915.6584768947
27495,3496740.2945653563
27496,5363224.047383598
27497,3969992.4695360945
27498,5040437.28817191
27499,5839009.954392232
27500,5314256.469478271
27501,3218889.7558668796
27502,4914977.960081374
27503,4975922.813498565
27504,4272660.106751402
27505,5054566.968017694
27506,4024501.0013995557
27507,3663485.786364182
27508,3456274.036797461
27509,4396587.522608845
27510,4529933.881981879
27511,3482358.8857444846
27512,3522325.551126699
27513,3164101.1396640865
27514,5356136.92594527
27515,4308542.990426696
27516,4976679.094188289
27517,3952602.1262698267
27518,3992110.995937646
27519,3277583.1917902604
27520,3217100.2029000763
27521,5780804.473475245
27522,4642413.80807226
27523,4653025.525884659
27524,4222549.387136481
27525,4295161.549343812
27526,3587769.373674135
27527,3640475.3194134403
27528,4361098.158633079
27529,3145028.6044389145
27530,4165298.4154915214
27531,4638628.869204789
27532,4402633.271259741
27533,5734676.037728846
27534,3299020.7226363905
27535,4600373.4148515025
27536,4272956.4729734175
27537,3647144.212643018
27538,5047531.250538015
27539,5418856.112198016
27540,5054779.672203299
27541,4205717.495942387
27542,3847950.6880350374
27543,4419826.430971439
27544,5534510.874478886
27545,4507187.622068847
27546,4422236.705114258
27547,3903907.927365214
27548,4555240.366305773
27549,4444370.593050194
27550,3537532.79339486
27551,3914433.2157758707
27552,4631996.012366988
27553,4216681.3118881695
27554,3653370.3811415806
27555,4659547.067250023
27556,4343601.396246576
27557,4833608.956108952
27558,4429377.838276031
27559,3708175.218430062
27560,4136890.421926183
27561,4172354.356036072
27562,3949755.1005672067
27563,3581324.8097845893
27564,3714961.9357692036
27565,4372769.00092991
27566,4205717.495942387
27567,4624166.350759541
27568,4114466.232126949
27569,3433269.519121686
27570,3540380.5016950606
27571,4649902.395246848
27572,4969699.679046685
27573,4192176.958134372
27574,4167048.4311789107
27575,5123886.4778066315
27576,4214519.839217682
27577,4030833.893852108
27578,3646922.310010574
27579,3566620.6483397954
27580,3908890.5851861793
27581,3852082.528646039
27582,4386323.659013856
27583,4514148.64573816
27584,3942760.5800876534
27585,5047665.888351825
27586,5096096.582822603
27587,5152842.750818167
27588,3836001.7083590426
27589,4335351.431999456
27590,5478226.3307577595
27591,4022331.5339211845
27592,3687214.124365665
27593,4412094.104738839
27594,3264349.1658651535
27595,4208167.270933236
27596,4572099.980194338
27597,3550978.808081715
27598,4213672.52393686
27599,4943961.473337208
27600,4010357.654790866
27601,3895158.92793645
27602,4533484.2328458745
27603,4613043.356542875
27604,5215239.065757843
27605,3447930.4619624
27606,3990400.7634236775
27607,4731981.894030915
27608,3873309.753811608
27609,3624028.0800182247
27610,4111070.0675383764
27611,4414862.973656999
27612,4342769.635430811
27613,3987029.310564977
27614,4058479.505776401
27615,3859113.7944261814
27616,4216387.668407345
27617,4852582.867852241
27618,3560091.1581438407
27619,4346992.425796373
27620,4619576.889393738
27621,4492348.185256971
27622,4590950.422906558
27623,3924079.335916534
27624,3986125.945824272
27625,4051986.5348837744
27626,3509177.8938960927
27627,5047870.558678331
27628,4668639.230796818
27629,3939520.9702893635
27630,3787706.122800368
27631,4366982.948548918
27632,3600050.123184128
27633,3905417.5660096486
27634,5884288.22461399
27635,5116559.676531991
27636,4189038.1447760835
27637,4586480.3756873235
27638,4282930.780568834
27639,5853447.795460943
27640,4711339.528128822
27641,4273410.435211247
27642,4043949.089247195
27643,4272333.847880432
27644,3976210.4088657773
27645,3124368.5875438703
27646,4981355.898320028
27647,3311434.328517885
27648,4667357.125032941
27649,3915548.1112184576
27650,3986553.767692782
27651,5469684.78187961
27652,3981640.266919895
27653,4725677.591467569
27654,3892463.735461791
27655,4492211.0112783
27656,4926388.345955219
27657,5064724.124073325
27658,5065525.818010369
27659,5146754.77674938
27660,3203449.5380431106
27661,4732058.020073367
27662,4148147.6717134346
27663,5546266.563528779
27664,3593444.053404333
