Id,Prediction
28291,5038681.887122789
28292,3360764.2522840067
28293,4322876.675109225
28294,4537738.351401316
28295,4581651.827251978
28296,6669877.698708063
28297,4091052.4217303554
28298,4317136.879044014
28299,3267384.7563451286
28300,4229567.76408762
28301,3978003.82684829
28302,4637531.52599697
28303,4222142.570161378
28304,5685667.767412279
28305,3999199.7720282837
28306,7428041.168492066
28307,5780768.177663431
28308,7041389.546793333
28309,5083882.930729686
28310,4069732.7190951016
28311,3862243.503453216
28312,5373208.550017958
28313,7364437.84406498
28314,4674125.7631847
28315,5012994.0865557715
28316,3876023.4293777635
28317,5806021.65552147
28318,2796644.720969271
28319,4325512.612594363
28320,5041216.231487644
28321,4484749.974957787
28322,4035109.0930037918
28323,4325432.641947964
28324,5514033.651877013
28325,4893771.130045963
28326,4190578.490700935
28327,4037406.7355885278
28328,4601118.310172652
28329,4838020.414499065
28330,2936405.8140132213
28331,4178123.3535221675
28332,3954511.401143799
28333,4649289.605447181
28334,3494024.889200478
28335,5560283.605495354
28336,4239727.998349572
28337,3582102.074357222
28338,4279183.876385872
28339,3936278.258370426
28340,4449211.6563592795
28341,5314984.920981933
28342,4402931.406737014
28343,4505622.937688198
28344,4909998.122787271
28345,3386060.1281746943
28346,3818642.5665002717
28347,4882384.372358892
28348,3612409.885160139
28349,5111968.026840308
28350,3715810.2526517217
28351,3894566.651395203
28352,4113692.27972438
28353,4189395.869371719
28354,5589424.424095422
28355,4206870.000248812
28356,3833831.238852293
28357,3011763.9248541077
28358,4073223.934705369
28359,3524075.549615556
28360,4053361.7131260606
28361,4477681.318091239
28362,4694406.778080999
28363,4679379.502471935
28364,5860155.665135854
28365,5237962.253172837
28366,3480242.7721828613
28367,3361344.213503464
28368,3974620.732348037
28369,4354586.11730732
28370,4955144.621008796
28371,4261326.015860564
28372,4535468.135609157
28373,4332067.190093907
28374,4379030.843336647
28375,4885554.668386959
28376,7359129.480366162
28377,4474855.82783838
28378,5267942.4013334755
28379,4370527.947898639
28380,4051146.018317621
28381,4329185.086169474
28382,5317492.381051461
28383,4698137.568916717
28384,4744046.944249071
28385,6137829.836714717
28386,3944423.210297159
28387,4439447.169165641
28388,5329659.702543705
28389,4797416.971441651
28390,4280289.935391069
28391,4551391.450371595
28392,4119406.540933907
28393,3271004.5041903793
28394,4013322.1687050364
28395,5476486.597638516
28396,3830726.584177096
28397,4974709.222460982
28398,5255363.021825418
28399,4524729.2391958125
28400,4915321.653102147
28401,4719634.762426102
28402,4943728.47868765
28403,4646392.173496243
28404,4469067.996257693
28405,4715223.545957234
28406,4511146.56712898
28407,4084278.185413768
28408,5465676.030749372
28409,4512579.558112806
28410,4709444.299221204
28411,5942895.104545724
28412,4974071.963587975
28413,3723297.695660154
28414,3899634.548014326
28415,5040510.1030911505
28416,4864438.894123148
28417,4472422.187365002
28418,4275715.678694695
28419,3282677.1823816225
28420,3921157.0334531367
28421,4341663.767852256
28422,4657281.255617041
28423,4372436.920103579
28424,5937684.27659833
28425,3878248.6304971157
28426,4491479.557032537
28427,4844345.652019786
28428,3499849.0716873687
28429,4396156.557205804
28430,3252858.973381335
28431,4144427.807455388
28432,4019342.6499866685
28433,4768159.933625454
28434,4037936.472983191
28435,4568196.451634416
28436,6267584.650468519
28437,4100627.235815509
28438,5406804.470346704
28439,4991268.276602845
28440,3332695.248240134
28441,4487391.888276599
28442,4353291.146438499
28443,4985083.308916504
28444,4792308.242916052
28445,4519406.858503068
28446,3884381.0292718955
28447,4744035.545575534
28448,4397577.737997812
28449,4440389.548802664
28450,5262659.29397818
28451,4371720.169532896
28452,4679814.995783891
28453,4935469.367807932
28454,4738289.847875889
28455,4547958.208177768
28456,4778092.355932485
28457,3859525.234658234
28458,3168764.6647277344
28459,3887413.0502208816
28460,4058812.2855619765
28461,4701135.7273596665
28462,4999327.1994624855
28463,5410980.937467545
28464,4465516.834711591
28465,4509556.261423548
28466,3433635.171691135
28467,4148526.3358574514
28468,4236461.310814429
28469,4763710.207435366
28470,4052029.3426115373
28471,5938700.6614947915
28472,3955030.516473235
28473,4757886.160105401
28474,3846547.322800898
28475,4231949.771961343
28476,3948460.259689424
28477,4242712.172057998
28478,4715977.147163971
28479,3536967.458697372
28480,3542460.3211100046
28481,5232751.014435761
28482,4611120.754763684
28483,4310712.251975952
28484,5146839.654954124
28485,5201227.740753098
28486,3709664.58004745
28487,4653568.230110937
28488,4690332.252697924
28489,5434676.758650731
28490,4145800.9815483405
28491,4429397.868385481
28492,5561272.347392776
28493,3834465.126106389
28494,5055732.186955741
28495,4442292.514242465
28496,3177011.7695454936
28497,4525416.305425799
28498,5669232.6081587
28499,4035903.3616027525
28500,4729291.4759366745
28501,4472094.182804171
28502,4858672.43273031
28503,4792526.41400102
28504,4697458.983272515
28505,6846498.5646304535
28506,4455170.71483676
28507,3702363.5822172323
28508,4430735.825569424
28509,4481371.843471538
28510,5074480.679098159
28511,3780588.623647746
28512,3287808.02055923
28513,3919430.8039418184
28514,3087133.995389289
28515,4407913.916001386
28516,5461959.030445204
28517,4198130.26486742
28518,4924101.527559381
28519,3613091.1959298425
28520,6032467.296914499
28521,3350887.434196582
28522,4351595.310810732
28523,5147634.571221028
28524,4109938.413935084
28525,3860729.394640171
28526,4204781.754796669
28527,5067383.441111765
28528,4539266.745281779
28529,4337106.661495021
28530,4473402.065286904
28531,5266402.617436719
28532,6196759.110904073
28533,4307989.185452607
28534,6338565.677744992
28535,3893918.6007020064
28536,5437234.193673952
28537,4489494.191848811
28538,4664589.932085507
28539,4387282.130283025
28540,4427396.035598365
28541,5229209.84466664
28542,7525839.045527659
28543,4257429.745076086
28544,3337309.3995725745
28545,4808628.163895993
28546,3475952.2063725265
28547,4661724.029309304
28548,4099620.1383403344
28549,4324280.57200125
28550,4713959.103024874
28551,5119838.3148796
28552,4173268.915857793
28553,5111462.881776091
28554,3928314.077251439
28555,5238385.985133521
28556,4336628.907996617
28557,4382904.611830595
28558,5692198.134466644
28559,4544895.864586587
28560,3903699.224442076
28561,4581072.923063284
28562,4813691.218591817
28563,3790027.28050981
28564,3761463.542127465
28565,4413163.303243268
28566,3958143.7837747484
28567,3195624.6135645886
28568,5952049.67183427
28569,4423707.365823599
28570,4251067.135741779
28571,4409068.377462046
28572,3462424.2864330313
28573,4352652.048141527
28574,5293029.398238885
28575,4568655.661254093
28576,4312444.77549753
28577,6311827.909750568
28578,4723209.89212473
28579,4044719.9788892176
28580,5649045.709161539
28581,4758609.158201071
28582,4169404.651222116
28583,4938473.265630427
28584,5046784.487621818
28585,4319704.054035311
28586,4319600.734576842
28587,5773442.897577284
28588,4903886.048581072
28589,4212990.646948375
28590,4693065.295717179
28591,7089915.262037534
28592,4461013.626597882
28593,5532652.794939633
28594,5756230.4574784525
28595,3982255.8098993837
28596,4118707.447577739
28597,4469881.710516691
28598,4202760.79001245
28599,4219238.387457002
28600,4310248.937039727
28601,5887232.607310192
28602,4343685.0957800215
28603,5249166.702995679
28604,5183958.108880453
28605,4098330.9167393437
28606,4361269.8317323625
28607,4972547.077435436
28608,5100878.199854151
28609,4269500.736555394
28610,4478350.952100231
28611,4189857.4433314735
28612,4023811.6564154746
28613,5627763.284632589
28614,6723577.583782177
28615,3976111.4730622517
28616,4931204.309125463
28617,5826893.404495076
28618,4550216.060435229
28619,3928961.64236959
28620,5533734.634179225
28621,4356906.626348764
28622,5669680.202130163
28623,3395398.295435002
28624,4208410.373857565
28625,4889171.485428371
28626,4705371.423889718
28627,4617228.470532447
28628,4982153.482851472
28629,3961878.673950557
28630,3851704.219143288
28631,4793500.534446077
28632,3528753.1237806994
28633,4474646.499746747
28634,3405389.1691408493
28635,4327462.036118765
28636,4905248.227836537
28637,4596559.891958636
28638,3263198.2158767493
28639,6553827.913720762
28640,4060971.1217569346
28641,3685855.806877609
28642,5470268.461167844
28643,5133287.477734543
28644,4339493.685364297
28645,3997972.4095348646
28646,4994212.361087181
28647,4475113.488950944
28648,4773849.012697417
28649,4520614.226714343
28650,4601342.231650011
28651,5243432.313337738
28652,5248515.389941355
28653,4046023.157065898
28654,3311951.5833287304
28655,4298698.872261928
28656,5020592.1388997
28657,5328635.221154897
28658,5193616.232771096
28659,4042255.5325902975
28660,4487320.98922845
28661,4218813.75333336
28662,3617153.7622547713
28663,4418490.17579262
28664,4174732.127806599
28665,2983795.5265723714
28666,4209423.194973529
28667,4497942.390341917
28668,3711538.4642755897
28669,4546394.700112557
28670,4401367.920052801
28671,6232070.752629044
28672,4501224.536825714
28673,3671370.7941752835
28674,4316211.552298406
28675,4544828.242029982
28676,5298262.917513559
28677,4339507.159040387
28678,5740882.371467741
28679,4024592.1287601967
28680,6661853.1534196595
28681,4103032.992969826
28682,4209753.132735677
28683,5465606.449541468
28684,4139738.942151545
28685,3550330.7513346365
28686,4001854.7454403155
28687,3765870.443654799
28688,4600925.805820839
28689,5841018.802294304
28690,5023634.296846469
28691,3978779.4159307266
28692,4538272.23699822
28693,5804398.494181214
28694,5071839.419955647
28695,5644762.547534063
28696,4971515.052741399
28697,4736075.294188583
28698,3685091.0000870526
28699,4058008.157842841
28700,4859406.052698605
28701,5346132.826644967
28702,4547882.350291006
28703,5349335.045510931
28704,3229191.788094514
28705,4034272.89904848
28706,4033279.605381092
28707,5556368.394371454
28708,4049275.1170752784
28709,4847395.134730794
28710,3510335.7528646872
28711,4432006.9736156305
28712,4493390.672326196
28713,4456271.672627022
28714,4849293.798864341
28715,3848237.7161641615
28716,4163960.3199698403
28717,5140050.208588025
28718,4882096.588687613
28719,4300108.190603773
28720,4056897.7495324537
28721,6173872.949757651
28722,4363947.080593426
28723,4032072.8839390837
28724,4202874.714905475
28725,6381361.295928184
28726,4554984.203771459
28727,4571330.000716464
28728,5586166.818140208
28729,4237842.1235779505
28730,5641803.468572991
28731,5719457.851033566
28732,4140769.026975045
28733,5117822.085857032
28734,4678268.465224679
28735,4250914.24001927
28736,5011315.159858609
28737,5156672.270450003
28738,3811523.2066748096
28739,7715092.2151825875
28740,4523291.834262229
28741,4010792.6616260945
28742,4543609.199348381
28743,4307843.862207981
28744,4366692.0402896665
28745,4379804.508235919
28746,3974442.1465587183
28747,3585357.196192881
28748,5653806.422797194
28749,3899468.4808778744
28750,4205945.395278773
28751,4497204.79620568
28752,4164328.0925633255
28753,4987025.209151004
28754,4261947.093732398
28755,4636508.627146825
28756,4955372.375637996
28757,7515201.435499857
28758,3940039.451571079
28759,4957333.41388129
28760,4480565.45695575
28761,5229583.119584694
28762,3637292.8217162266
28763,5247779.712489911
28764,2919206.0955183418
28765,4666854.268893016
28766,4516010.819585025
28767,4449830.977129806
28768,4660542.968766797
28769,4407337.937891131
28770,3602863.3580261143
28771,4890810.64730159
28772,5419923.654864634
28773,4374184.653806532
28774,3599779.8333588196
28775,4276857.016372406
28776,4326199.111146976
28777,6163342.27857014
28778,3859297.738931887
28779,4144577.2097475384
28780,4257250.828881261
28781,4618499.710254169
28782,5321696.540486914
28783,4666483.535442984
28784,4972106.818860965
28785,4192046.251459309
28786,3927355.297464518
28787,3625770.172401901
28788,3299042.0229917634
28789,4766951.890370887
28790,3982982.467188909
28791,5785597.597539525
28792,3579749.4632694926
28793,4141474.8109107073
28794,4491335.516149826
28795,4119013.2955483617
28796,4788430.4673226345
28797,4744592.815960008
28798,3477409.031972467
28799,4581601.664824116
28800,4356794.985446534
28801,4598048.940622935
28802,4430209.378735919
28803,4254686.844148548
28804,5016383.612226903
28805,4585044.303088143
28806,4448737.049812142
28807,3894400.4465490533
28808,4995751.885789605
28809,4363544.854029335
28810,4405514.286010684
28811,3751641.775152719
28812,4555911.700117385
28813,4051401.5933130933
28814,4511447.012859353
28815,3921192.4469387135
28816,4272418.755111838
28817,3737894.044173506
28818,3901376.8998290775
28819,3325377.486270511
28820,4384695.817957971
28821,4365777.135687239
28822,4362090.205192855
28823,6360251.28200502
28824,6274953.89021006
28825,5692284.477721185
28826,4409809.350925092
28827,4044149.518804405
28828,4640755.303239731
28829,4019111.661604104
28830,4341589.145411513
28831,3557953.1239993693
28832,5656659.493811627
28833,4711184.635973282
28834,5037259.635388186
28835,3814137.681047624
28836,4738835.2989909705
28837,4693125.84470876
28838,4270809.522539426
28839,3976328.073861695
28840,4471658.4783209935
28841,4321668.785935417
28842,5279839.219043771
28843,4969189.579818005
28844,3615086.7451091106
28845,3979490.5572096845
28846,3382622.3694176804
28847,4627018.893569188
28848,4347079.719196102
28849,5546340.0702512665
28850,4615452.498457676
28851,5979086.36032491
28852,4150335.4234310696
28853,4162416.0914665535
28854,4581722.4119848
28855,4448039.421425483
28856,4191576.8919426254
28857,3859823.9410366616
28858,4921865.729892632
28859,4162491.1241997145
28860,6573534.070988188
28861,4806508.095664487
28862,3402869.393607024
28863,5335776.617335788
28864,4786788.899165282
28865,3204305.6436283616
28866,4605051.2970064385
28867,7779255.00708655
28868,6252848.4450284615
28869,3877179.4998128787
28870,4501439.848606059
28871,5065405.696805369
28872,5120579.66217376
28873,3824218.3685687752
28874,2959073.8961444516
28875,4493096.25371407
28876,4522556.177565628
28877,4348247.843163094
28878,4321266.355945285
28879,4748095.067503741
28880,4062980.815156106
28881,4770581.467757953
28882,4919997.590714353
28883,4946629.198051678
28884,4007121.6670421623
28885,4268045.882733724
28886,5038948.611808358
28887,4476437.160915219
28888,5301102.590754954
28889,4648437.586610617
28890,3639658.4299443266
28891,4797219.938152863
28892,3652377.0420644395
28893,4842008.032434349
28894,3354155.866361629
28895,5138750.676487433
28896,4073646.906179853
28897,3144483.512028653
28898,4455515.0965884095
28899,4751565.194940031
28900,4394078.770540643
28901,4395999.3208318865
28902,4106808.169775972
28903,4759591.087593772
28904,4942683.447202515
28905,3219589.673666585
28906,4211416.316828684
28907,4701406.367975668
28908,3347134.797748779
