,Prediction
13819,3789294.709621105
13820,3477484.981814553
13821,4368495.182207781
13822,5254844.029675736
13823,3869283.8927314426
13824,3524131.270056145
13825,5343999.5249597905
13826,4212330.521019675
13827,3254119.546722302
13828,4200326.82698339
13829,4325628.659853946
13830,5537491.96650707
13831,4624726.796390347
13832,4237170.755021423
13833,4660399.026505244
13834,4796329.748151369
13835,4933934.519031275
13836,4634464.072166933
13837,4848722.326290961
13838,3982779.6809793646
13839,4958227.106719945
13840,4328145.116681206
13841,3944539.60922399
13842,3912943.402961534
13843,3882405.519212352
13844,3928402.4868400786
13845,3990992.4246090637
13846,4353188.272293935
13847,4698926.910540643
13848,3085771.311065688
13849,3097823.7382844035
13850,5021206.357730011
13851,4317534.379051906
13852,4259009.206464609
13853,4582386.939377283
13854,4493120.860108762
13855,5473457.545540914
13856,3554779.3086705836
13857,3745073.886670442
13858,3389921.9704400674
13859,4286799.901862649
13860,4028413.2293629036
13861,4516056.565592147
13862,5042093.68861911
13863,3331670.223611325
13864,4436463.621169494
13865,4949916.666564151
13866,4786067.793249561
13867,4612106.003663181
13868,4141479.7526291413
13869,4345234.069767708
13870,3254625.794818991
13871,5372993.297032078
13872,3100379.1807442294
13873,4975382.097386662
13874,4168853.969230877
13875,5345714.580037125
13876,4970115.835745966
13877,3266962.5684585543
13878,3643007.9983487255
13879,4939961.615799599
13880,3248622.1915589925
13881,3683829.442023686
13882,4634967.341342349
13883,4369391.374823835
13884,3080299.1448798417
13885,3886139.0621865243
13886,4348339.035048697
13887,3507533.125300344
13888,3964364.8589829914
13889,3527488.7862934247
13890,4325861.06864574
13891,3544014.3100056862
13892,4841927.886515338
13893,4637689.642646088
13894,3929582.6752079586
13895,5016111.832208068
13896,3607935.0270974142
13897,4964073.619195131
13898,4237229.815466141
13899,3452223.6690735053
13900,3837895.850589356
13901,3666059.8085371694
13902,3909726.705306385
13903,4504688.410790644
13904,4608301.396033835
13905,4018206.462051755
13906,3845979.1431122366
13907,4592046.555010741
13908,5356237.019027376
13909,4126204.4359637788
13910,5494279.149727485
13911,3905890.225275569
13912,3903082.7084845956
13913,5945279.0251743365
13914,3742839.3632117445
13915,4958584.02465056
13916,3557437.9989971546
13917,5060199.7501727315
13918,3636297.896849255
13919,4200730.055635385
13920,4440207.331615595
13921,3204231.854704459
13922,4105945.462851537
13923,4081345.6600198736
13924,5356264.828610087
13925,5728038.076453786
13926,5054292.355235525
13927,4320943.706232474
13928,4112414.7733019534
13929,3966563.0165808066
13930,4183702.066255806
13931,3590037.307090991
13932,4764918.052684435
13933,4797158.633345388
13934,4626619.400790752
13935,3875433.201343005
13936,4261095.27682783
13937,4670488.7795951385
13938,3988805.2414275166
13939,5053827.986972251
13940,3909569.9491266315
13941,3834275.6443290915
13942,4988531.918062991
13943,4179891.297733531
13944,4182789.6346948957
13945,5375401.087232535
13946,3648038.9394024177
13947,4630334.712870804
13948,4276230.660925498
13949,4288638.361109613
13950,4251174.058347058
13951,3775945.269417733
13952,4981666.9846667545
13953,4207195.955566024
13954,3954801.296983142
13955,3943222.980009933
13956,3901843.9416633793
13957,3570565.143226955
13958,3882735.7259090072
13959,3597803.1221434637
13960,4999961.975541669
13961,4274911.455264461
13962,3921411.249504597
13963,4557577.7633031225
13964,4174027.6304135895
13965,5050648.469334699
13966,3498002.650083831
13967,4631334.200857068
13968,4650274.7747129
13969,4174408.0243602144
13970,3493259.5815135343
13971,4585777.527006153
13972,4598080.093208174
13973,4165363.619031183
13974,5719532.434181429
13975,5064413.594262491
13976,4988779.045287099
13977,4617588.384572848
13978,4273837.133724435
13979,4336444.861368682
13980,3262656.2166965446
13981,4943491.570045192
13982,4631674.141299227
13983,4026543.616621875
13984,4389460.9053994715
13985,4126275.1138030603
13986,3245168.213255887
13987,5033971.3797154315
13988,3974881.029254575
13989,4043748.346587964
13990,4206132.625413108
13991,4192406.6749496413
13992,4384139.7010034155
13993,4937480.967628541
13994,3894794.448668154
13995,4206181.656054912
13996,3799574.988508425
13997,3899121.3603167636
13998,3092038.1949378247
13999,3990470.6720466106
14000,4568999.678653577
14001,3869479.6780146863
14002,3650629.341137685
14003,4222846.810427748
14004,4885407.63970665
14005,3887536.110985112
14006,3559454.2533553904
14007,5031922.9437274635
14008,3443883.4782189163
14009,4962332.620048677
14010,4604494.832129702
14011,4202319.171028004
14012,4595918.081411731
14013,4278725.371870589
14014,4379209.387997048
14015,3937984.2743294574
14016,4960856.2861014735
14017,3986004.321193241
14018,5036100.821230133
14019,5333879.335222726
14020,5074592.708806008
14021,5405324.472417069
14022,5795123.509644719
14023,3208354.047163899
14024,5063157.65189918
14025,3995197.2853877936
14026,4368382.865929315
14027,4296803.334222559
14028,4646326.359186051
14029,4298086.116354069
14030,3908325.644795943
14031,3988840.9886524808
14032,3882719.6077547125
14033,4093075.0883656945
14034,5108593.201047207
14035,4028179.6730366712
14036,4115739.6515244613
14037,4267062.187532982
14038,5014587.119827753
14039,4267043.903978965
14040,4621845.729338606
14041,5246734.90793769
14042,3997344.4840979967
14043,5407230.756895632
14044,4687061.501290389
14045,4347309.6734727025
14046,4233531.046793945
14047,4392983.174258005
14048,3588559.206184729
14049,3300647.0192990294
14050,3919633.3558981903
14051,4673013.482836916
14052,4842241.155998493
14053,4967059.211397708
14054,3879121.9500576234
14055,3527258.154775013
14056,4795633.980238509
14057,4650378.727131351
14058,4573322.167670634
14059,4284014.1074754065
14060,4700493.782046875
14061,4633463.3333489
14062,3490847.6873919917
14063,5282873.652830345
14064,4041112.7639104538
14065,3280958.057126996
14066,3647647.1853911
14067,5021872.638609534
14068,3922134.674654498
14069,5124223.564284012
14070,4500974.286202946
14071,3681844.147139024
14072,4934212.710659122
14073,5506771.010085656
14074,4317131.91734811
14075,3986310.449048629
14076,3798671.826279051
14077,4174074.9430964026
14078,4214433.488135461
14079,4001002.9987192554
14080,5733476.687652447
14081,4537933.004934353
14082,5005931.46256751
14083,4194975.862758226
14084,3502695.9520808915
14085,4446847.850401042
14086,4269668.375143516
14087,3579498.557315637
14088,3926123.6804374275
14089,3622344.303604682
14090,4716150.8390082065
14091,3220410.2460516123
14092,3189267.1508852444
14093,5304782.248350858
14094,3612317.6309008813
14095,4173430.9676602148
14096,3609618.523510284
14097,4768413.6766641885
14098,3637888.5623983936
14099,4221284.4808684215
14100,3907689.039384678
14101,3873936.9956463827
14102,5720574.476346509
14103,5113049.026430576
14104,4220787.303579306
14105,4482486.003402188
14106,4253601.919698652
14107,4881530.127739497
14108,3812413.016717229
14109,4337747.8177714115
14110,4275723.283631303
14111,3932642.979095344
14112,3536893.2787786056
14113,3536854.398624163
14114,3526496.530712863
14115,4935567.309475185
14116,4291895.803721043
14117,3936320.600631143
14118,3969637.368994138
14119,3553527.8442580174
14120,4206155.108290405
14121,3576688.7394326283
14122,3737142.371694114
14123,5075921.181335495
14124,4609607.92578529
14125,4038508.0453932406
14126,5422547.688095703
14127,3527206.830732066
14128,3815661.6428330094
14129,4332720.165287931
14130,3885005.948175975
14131,3312211.486085004
14132,3926707.1329247644
14133,3611661.8136666
14134,3866675.8817756763
14135,4959331.757601751
14136,4171471.6624565665
14137,4545105.033599746
14138,3587186.2211461468
14139,4196220.409568764
14140,4947868.742253627
14141,4650125.8819566155
14142,4644517.055872305
14143,4556517.336728211
14144,4504701.425185027
14145,4114271.289859223
14146,4565815.005259067
14147,3553071.0528986026
14148,3250710.294332916
14149,4993678.299192383
14150,4640334.917267572
14151,3843833.2201540563
14152,4179587.9983375217
14153,4108128.276717098
14154,4949879.294377458
14155,3304985.3359201346
14156,4495418.349916821
14157,3486649.533884883
14158,4885464.952937672
14159,4373443.537896384
14160,3889312.769204035
14161,4758199.198964458
14162,4215041.227622128
14163,3933224.1603402155
14164,3486670.9865457863
14165,4690502.616784083
14166,3213226.294816713
14167,4619866.885049967
14168,3916153.657913414
14169,3962311.870216064
14170,4168988.641152231
14171,5823117.803768801
14172,4628262.933630285
14173,5071761.951129001
14174,3954052.7190090627
14175,4512911.8183034
14176,4180024.6545526995
14177,4674440.444479067
14178,3637841.3175578797
14179,4958890.69484743
14180,4596885.180115713
14181,3799570.8679463686
14182,4301919.258576258
14183,3645603.4258866627
14184,3821495.3573420877
14185,5034122.775118445
14186,3300993.389901761
14187,3568089.969969484
14188,4222235.411786856
14189,4349211.678364024
14190,3675787.361468933
14191,5762122.2601757785
14192,3557538.897818194
14193,4203569.448098673
14194,3471447.1405415577
14195,3632288.6757515445
14196,3836897.3994508777
14197,5066951.372939318
14198,4663351.264162035
14199,3702895.808620267
14200,5008096.95156846
14201,5590518.124371961
14202,5092058.568384811
14203,4320838.355780763
14204,3969345.6856859103
14205,4371417.332109635
14206,4574015.414509966
14207,4124875.891150904
14208,3491636.439468041
14209,4224140.274483382
14210,5384450.996153552
14211,4213268.687775933
14212,4370308.82945164
14213,5328494.632672181
14214,4505275.572764127
14215,3960413.923307852
14216,3136173.5559569774
14217,4383639.141349947
14218,4560546.54594239
14219,3623767.6583041875
14220,3904142.3716220576
14221,3881063.740023727
14222,4268623.504402634
14223,4645550.153480465
14224,4168148.265669198
14225,3254746.9685316784
14226,3694112.691890464
14227,5797528.593384067
14228,3688456.997229754
14229,4247602.968650553
14230,4283996.866132459
14231,4180933.4204219035
14232,4294803.798816011
14233,3511661.1766284085
14234,5416778.051413574
14235,3594201.934723043
14236,4652373.409084559
14237,3844570.686708942
14238,3646668.830381288
14239,5150780.315192605
14240,4661024.797988951
14241,4262517.247468536
14242,4181093.5593715357
14243,4348082.796351954
14244,4678551.2616408765
14245,4195650.445404653
14246,3638117.9661919493
14247,3562595.176684499
14248,3848741.9260555254
14249,4967829.8641714025
14250,4209104.463936238
14251,5080753.9899678035
14252,4992947.056053487
14253,4309474.451082587
14254,4660509.99729548
14255,5355343.060957545
14256,3871230.6857044464
14257,3951125.347624836
14258,3244222.9797334187
14259,3927990.0347897196
14260,4985029.344656009
14261,4635174.76572384
14262,3976579.302835589
14263,4768494.903585787
14264,3882676.1918426347
14265,5090368.944671186
14266,3696474.332349345
14267,3521060.3245176543
14268,4110549.9762059236
14269,3823301.346126454
14270,5014640.299626589
14271,4943534.049506048
14272,3150778.5386494603
14273,3923732.4971028315
14274,5208608.5322637865
14275,3840601.3020086964
14276,3945480.124194661
14277,4243706.302094641
14278,5316409.223128684
14279,3821909.4888464706
14280,3548385.536980631
14281,5093996.240979211
14282,5039271.100233485
14283,3517021.117586422
14284,3083255.8167193416
14285,4597391.704972792
14286,3693814.0245275456
14287,3552660.1777799325
14288,4145123.8551324657
14289,4982044.335993089
14290,5312833.437179009
14291,4188781.336762933
14292,4001668.9252036437
14293,4834293.234436463
14294,4645417.142373127
14295,3593800.532948685
14296,3209348.114925882
14297,4350616.072173124
14298,4551040.668895415
14299,3821738.4304544963
14300,5047507.531279746
14301,4338944.911012337
14302,3955682.0113214706
14303,5863178.604574508
14304,4012398.1078077084
14305,3905198.35424375
14306,4265477.362487079
14307,4412522.981663687
14308,3892483.6929969937
14309,5006698.656031846
14310,3236235.806793623
14311,4426827.062411723
14312,4542424.507245612
14313,3316536.9730797703
14314,3870536.548057814
14315,4604788.157153039
14316,3516260.7766903224
14317,4677859.909805583
14318,5115307.253409159
14319,4150061.8265418545
14320,4244895.650528809
14321,3819885.5697835996
14322,3143209.194872354
14323,4397155.317574282
14324,3521121.913343034
14325,4381866.758887287
14326,3921193.4097207356
14327,3896303.4449919676
14328,5752767.070403896
14329,4615131.002882648
14330,3957371.1511198906
14331,5296529.160723751
14332,3565071.152504511
14333,3561883.866694515
14334,3871804.3223960865
14335,3889920.1024056184
14336,4233938.5021494785
14337,4761446.9052753905
14338,4341133.192137902
14339,3234708.043078767
14340,4166239.710214509
14341,3996688.493416601
14342,4966263.051122139
14343,3249616.2605244755
14344,3358376.5698366673
14345,3886182.0449308013
14346,3267201.8236879846
14347,3587026.8150112093
14348,4314365.914916225
14349,5031117.076811229
14350,4942754.525487169
14351,3672767.7293342794
14352,3658437.097630662
14353,4756146.431165789
14354,3947196.6738430983
14355,4923929.72198571
14356,3954776.496877419
14357,4635930.274676355
14358,3850373.952757454
14359,3467230.531939771
14360,4774434.812563665
14361,3864467.994877153
14362,3975865.4674538514
14363,5252513.289473594
14364,4420987.742504042
14365,5408875.4674882395
14366,3331617.2234661616
14367,4828304.849921024
14368,4950408.4429484755
14369,3862767.0954061733
14370,4719174.781550245
14371,3449594.999982942
14372,3625571.3651892645
14373,5068850.009070338
14374,3905489.820077562
14375,3502170.6026948737
14376,3127098.8083285084
14377,4940446.713040348
14378,4196675.293045081
14379,3972447.9625739316
14380,3184848.225168825
14381,3113141.2302882075
14382,3289819.5396443107
14383,4353065.491216892
14384,4010077.512404743
14385,3505782.990812456
14386,3582416.3178287996
14387,3123390.811912551
14388,4278899.930145627
14389,4613493.575006683
14390,3535797.070858724
14391,3652589.164272356
14392,4138691.6645451128
14393,4051529.0490819425
14394,3108300.297673931
14395,4310912.702710689
14396,3556390.8926510825
14397,3866808.3032275345
14398,3993719.308873224
14399,4789323.642436516
14400,5821665.917722728
14401,4979446.136113435
14402,4158530.045443149
14403,4652084.750595911
14404,3714004.18466862
14405,4625270.747810476
14406,4567740.635295177
14407,4158628.3324577278
14408,3279431.353272194
14409,3854448.4053759505
14410,5001431.0284781335
14411,4729250.933562613
14412,3593916.5809374074
14413,3888061.208970313
14414,3964357.467285559
14415,3945449.347015846
14416,4517153.180896212
14417,3878951.803610108
14418,4247669.800724773
14419,5586227.5623221975
14420,5054724.693031024
14421,3098265.4154707864
14422,4118728.114658615
14423,4581678.053043116
14424,3959952.988872817
14425,4581513.361118358
14426,3666752.448884695
14427,3179328.1578466054
14428,4966698.599545066
14429,3148644.006917114
14430,3914842.841773826
14431,4319409.682929228
14432,4964573.980627604
14433,3885530.735875636
14434,3114888.4551995997
14435,4199400.444691703
14436,4070728.4604255566
14437,4510669.688851838
